v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v187,v188,v189,v190,v191,v192,v193,v194,v195,v196,v197,v198,v199,v200
1.388018,1.155827,1.273250,1.345620,0.879244,1.315709,1.276674,1.836105,1.440780,1.232321,1.686456,2.494258,0.918336,1.202631,1.632069,1.151882,1.049732,1.570834,1.242059,1.842034,1.607881,1.418881,1.610421,1.641602,1.160736,1.328273,1.260625,2.378612,1.985299,1.446124,0.761383,2.461487,1.436590,0.879581,1.878042,1.414312,2.195293,1.468873,1.311045,1.707010,1.546143,1.068439,1.613901,1.690468,1.369546,1.316905,0.902978,1.507448,1.074384,1.371027,1.420419,1.654725,0.723024,1.217486,2.130967,1.883761,2.292230,1.716056,1.421477,1.690164,1.095296,1.281339,1.310754,0.718530,2.160921,1.249425,0.967482,1.515318,1.563246,0.349462,1.536484,1.423545,1.417902,1.464541,1.174642,1.885926,1.869616,1.176098,1.326490,2.169990,1.635294,1.581547,1.757830,1.330777,0.869969,1.301430,2.313015,1.476358,1.204130,1.805429,1.099637,2.299426,1.400924,1.508868,1.078584,0.720949,1.592932,1.272054,2.236268,0.568811,0.719994,0.931856,1.992357,2.137898,1.494875,1.100114,1.182926,2.590479,1.502202,2.255888,1.919573,1.972134,1.250069,1.090035,2.401388,1.092500,1.363926,1.873508,1.667335,2.568057,0.838040,1.992961,2.026588,1.985435,1.562458,1.165800,1.804863,2.253867,1.536331,1.200234,1.795137,1.228787,2.132093,0.946598,1.553328,1.687594,2.046715,1.581203,1.437178,2.383555,1.897718,1.681216,1.514794,1.208416,0.831879,1.075285,1.399394,1.040752,1.921254,1.380885,1.922966,1.083759,1.306962,1.108657,1.255841,0.802535,1.372934,1.121331,1.127338,0.980202,1.409735,2.010645,1.297158,1.602454,1.143889,1.695434,1.614515,1.251230,1.337264,1.365849,1.047420,1.421629,1.107692,0.633150,0.954510,0.784519,0.934424,1.188543,1.825274,1.954156,1.667905,1.681355,2.126084,1.947327,0.850640,1.442552,1.594811,1.970047,1.652051,1.810317,2.038417,1.132723,1.233595,2.180523,1.059644,1.349943,1.035061,0.734786,1.446121,1.598315
0.887972,0.908924,0.472775,0.525940,0.381931,0.598995,0.669704,0.730181,0.506063,0.506078,0.570364,1.191586,0.401270,0.430367,0.508425,0.438411,0.715725,0.731252,0.744237,0.920891,0.703727,0.599098,0.577765,1.064901,0.448209,0.776333,0.395450,1.218095,1.078709,0.786914,0.314563,1.132584,0.722850,0.462416,1.100788,0.918751,1.061413,0.703581,0.443130,1.009740,0.884737,0.455758,0.948384,1.053193,0.700094,0.899073,0.285802,0.581722,0.610197,0.797225,0.944878,0.942219,0.237304,0.502514,1.034132,0.685513,1.139957,1.010737,0.511775,0.965724,0.638632,0.640308,0.706474,0.341354,1.102725,0.601460,0.287117,0.772304,0.980119,0.172510,0.715133,0.797945,0.628270,0.596605,0.645335,1.142333,0.661582,0.745106,0.565036,1.038965,0.708234,0.536925,0.822164,0.573833,0.481703,0.603353,1.073316,0.554750,0.593962,1.027355,0.361453,1.232594,0.600750,0.881897,0.368146,0.311642,0.510369,0.422448,1.083947,0.237546,0.408929,0.407246,1.035491,1.037199,0.817821,0.521806,0.787698,1.246588,1.034099,1.213844,0.893719,0.769344,0.497826,0.462940,1.157146,0.607826,0.694589,0.838629,0.976545,1.288551,0.474149,1.105184,1.129312,0.936009,0.781279,0.291656,1.061621,1.105618,0.528073,0.753735,0.971458,0.565298,1.160982,0.615116,0.582368,0.772999,1.136923,1.045144,0.627754,1.198033,1.053185,1.102629,0.575544,0.345210,0.359766,0.340857,0.767005,0.729434,0.807781,0.676638,0.951073,0.863086,0.622803,0.688552,0.778968,0.245063,0.794177,0.634787,0.792945,0.764515,0.554425,0.930307,0.495716,0.509604,0.525294,0.753161,0.863759,0.456415,0.592503,0.424603,0.401507,0.625560,0.321429,0.419315,0.551924,0.356274,0.527359,0.345941,1.085709,1.149110,0.836549,0.877762,1.178099,1.087647,0.360512,0.751265,1.007788,1.015799,0.551954,0.966636,0.946216,0.548644,0.644000,1.117009,0.639403,0.797590,0.478337,0.297360,0.929083,0.838027
0.413078,0.681410,0.546980,0.534316,0.413606,0.254267,0.285733,0.658656,0.454517,0.331083,0.250704,0.452166,0.428404,0.401259,0.544070,0.239272,0.336226,0.398600,0.330690,0.713144,0.548312,0.603009,0.224223,0.863900,0.360950,0.434903,0.279422,0.717819,0.731864,0.572897,0.223993,0.753087,0.366337,0.252387,0.744635,0.757472,0.506655,0.614332,0.503977,0.418406,0.426829,0.211915,0.432065,0.831052,0.590703,0.433367,0.158173,0.535075,0.417642,0.464683,0.705452,0.445658,0.157250,0.515350,0.421588,0.518200,0.454137,0.654358,0.301397,0.747494,0.316813,0.502920,0.565959,0.268824,0.755307,0.398442,0.138326,0.327340,0.494188,0.099536,0.329710,0.504981,0.311451,0.345739,0.423882,0.879683,0.387251,0.559584,0.504317,0.780712,0.632412,0.321798,0.315929,0.269366,0.294381,0.299009,0.765095,0.332483,0.539041,0.523725,0.169535,0.855855,0.610609,0.713023,0.212528,0.431294,0.223495,0.326673,0.758635,0.279176,0.403739,0.153722,0.784158,0.715189,0.476990,0.297598,0.660250,0.840060,0.833002,0.668452,0.686151,0.577444,0.551744,0.563573,0.824339,0.325828,0.342286,0.654812,0.635841,0.881328,0.243915,0.781195,0.802560,0.358409,0.582068,0.102937,0.767233,0.783093,0.407139,0.591245,0.541973,0.290582,0.744968,0.391509,0.591445,0.309806,0.689108,0.733110,0.215244,0.634139,0.489410,0.854743,0.276961,0.129003,0.506164,0.166677,0.432361,0.329864,0.301193,0.652165,0.795156,0.498457,0.522920,0.663094,0.442540,0.194546,0.743561,0.297622,0.434872,0.607933,0.497012,0.584991,0.506660,0.329828,0.562174,0.579519,0.592983,0.339130,0.400477,0.392192,0.534763,0.475562,0.334783,0.268957,0.557913,0.322362,0.411453,0.102304,0.652227,0.690177,0.731999,0.536941,0.796779,0.734623,0.287884,0.327168,0.410583,0.535330,0.232935,0.453600,0.751407,0.187180,0.600084,0.739481,0.470356,0.641962,0.384377,0.151188,0.462506,0.760674
0.305244,0.402208,0.485080,0.542529,0.355381,0.309167,0.270783,0.644631,0.521116,0.368927,0.413421,0.513377,0.401204,0.407954,0.598769,0.326061,0.206823,0.374983,0.280906,0.613743,0.516892,0.530020,0.350357,0.604546,0.374063,0.326836,0.361161,0.638762,0.586325,0.431499,0.219458,0.723808,0.328887,0.212810,0.591757,0.529600,0.521977,0.511927,0.486559,0.368513,0.389126,0.225400,0.376608,0.607477,0.478685,0.300797,0.245866,0.517748,0.353350,0.343921,0.456911,0.350330,0.214451,0.484838,0.450056,0.588515,0.474615,0.473696,0.384936,0.555659,0.245706,0.449725,0.437126,0.252164,0.662536,0.341211,0.276944,0.342171,0.361409,0.088923,0.360071,0.399922,0.314323,0.386066,0.319728,0.638340,0.519102,0.410925,0.496598,0.689600,0.587085,0.448689,0.380441,0.281626,0.258947,0.325215,0.715472,0.382950,0.476480,0.425827,0.279120,0.722187,0.524939,0.561577,0.286678,0.345133,0.397968,0.380770,0.687305,0.254095,0.315024,0.205035,0.654017,0.629348,0.436433,0.314256,0.425346,0.772683,0.542329,0.584886,0.619942,0.624594,0.528293,0.495101,0.751551,0.267329,0.300404,0.624682,0.495610,0.776885,0.208167,0.591878,0.656730,0.396048,0.465783,0.255736,0.586513,0.709082,0.481837,0.431477,0.443266,0.276950,0.636513,0.254941,0.583868,0.385273,0.569198,0.517486,0.315615,0.606707,0.414699,0.598036,0.388960,0.255320,0.405464,0.298169,0.367981,0.214139,0.402940,0.512979,0.640411,0.273587,0.445368,0.454800,0.347204,0.251662,0.555867,0.246045,0.286164,0.363124,0.509761,0.561669,0.472314,0.458601,0.494181,0.564454,0.506353,0.375706,0.394267,0.471355,0.477131,0.486537,0.381719,0.191511,0.404336,0.295454,0.306828,0.267497,0.509594,0.555100,0.625807,0.490516,0.660926,0.551264,0.257644,0.320458,0.311198,0.476452,0.398742,0.429601,0.671816,0.233923,0.485988,0.652402,0.355003,0.460258,0.374514,0.173683,0.344236,0.585929
0.893094,1.115275,1.496215,1.212853,0.962522,0.786316,0.830233,1.728900,1.198210,0.926070,1.105475,1.531853,0.860559,1.183076,1.600532,0.737112,0.766059,1.268416,0.728312,1.629909,1.436984,1.508445,1.096176,1.565611,1.034605,1.053123,1.066344,1.830558,1.706188,1.386327,0.683049,1.987828,1.094190,0.690605,1.481682,1.364010,1.476922,1.470121,1.455159,0.956134,0.907532,0.841637,0.953490,1.537752,1.332009,0.835022,0.637113,1.486614,0.799279,1.135087,1.397524,1.209967,0.543416,1.189541,1.368167,1.578021,1.446709,1.511468,1.078124,1.618400,0.797679,1.068472,1.275772,0.587710,1.759078,1.119703,0.544309,0.905545,1.101164,0.280469,1.019884,1.166901,1.122106,1.131579,1.066903,1.761413,1.355147,1.011313,1.147911,1.924087,1.534945,1.138023,1.033939,1.052065,0.608566,0.867606,1.937385,1.213481,1.074915,1.296511,0.731764,1.872595,1.523187,1.314834,0.822553,0.951810,1.027125,1.136524,1.857357,0.593790,0.724291,0.546786,1.760691,1.846398,0.985663,0.727478,1.277356,2.110471,1.508453,1.629311,1.704103,1.635985,1.232836,1.203543,1.995347,0.815107,1.044855,1.602278,1.335885,2.119771,0.568333,1.837311,1.661911,1.295564,1.514394,0.846714,1.554673,1.848816,1.290535,1.081575,1.416311,0.988532,1.628363,0.846547,1.530770,0.976273,1.574026,1.319467,0.756290,1.675067,1.311025,1.537351,0.980598,0.906111,1.103143,0.645489,1.028516,0.659338,1.221472,1.522606,1.937315,0.866764,1.259801,1.268771,0.858169,0.674079,1.422783,0.775091,0.803897,0.994320,1.245210,1.608753,1.371397,1.235821,1.151142,1.413507,1.289054,1.087416,1.095222,1.203550,1.227986,1.102089,1.103150,0.489584,1.085158,0.717633,0.904735,0.706261,1.376974,1.433506,1.536164,1.214172,1.688813,1.769669,0.845192,0.909232,0.955090,1.472019,1.072867,1.147532,1.854883,0.599080,1.221786,1.737620,0.911860,1.346632,0.820671,0.563163,0.945389,1.685556
1.229912,1.133428,1.149565,1.511643,0.886174,1.235193,1.095990,1.803421,1.544200,1.214006,1.550976,2.156226,1.082663,1.115420,1.613948,1.170701,0.822435,1.284148,1.159339,1.809972,1.523806,1.359734,1.358205,1.684163,1.100756,1.127792,1.125496,2.164785,1.818341,1.245399,0.662398,2.316151,1.186572,0.740291,1.889312,1.461226,1.975486,1.386391,1.205584,1.581205,1.528725,0.818079,1.526998,1.744580,1.321977,1.202462,0.856218,1.412311,1.142987,1.148750,1.283801,1.339833,0.704707,1.298383,1.831742,1.805464,1.966023,1.478908,1.299664,1.573933,0.920531,1.350544,1.219498,0.763480,2.090835,1.049747,1.032452,1.395735,1.364465,0.299553,1.378028,1.294279,1.117634,1.306114,0.979796,1.828091,1.776476,1.224494,1.436626,2.052655,1.641142,1.528171,1.588711,1.018888,0.888072,1.210020,2.212832,1.255186,1.345303,1.574015,1.025341,2.265835,1.325646,1.633319,0.970250,0.745896,1.490811,1.135894,2.141633,0.644844,0.823927,0.849076,1.939124,1.941562,1.543669,1.115142,1.099067,2.453336,1.472829,2.075542,1.835406,1.921715,1.393281,1.213684,2.329083,0.954394,1.096744,1.871332,1.598059,2.442049,0.774761,1.756592,2.037299,1.640255,1.330849,0.948487,1.774632,2.210140,1.472859,1.245679,1.528022,0.969827,2.094757,0.796561,1.567765,1.579361,1.911705,1.595160,1.362113,2.192279,1.611637,1.719189,1.443410,0.945855,0.873810,1.101908,1.288729,0.898881,1.646280,1.287877,1.742018,0.942711,1.240694,1.108731,1.239343,0.767766,1.445697,0.954912,1.039424,0.980075,1.468488,1.835345,1.217801,1.504180,1.288283,1.713893,1.605213,1.140924,1.249988,1.368415,1.122771,1.518002,1.028541,0.627700,0.985528,0.830677,0.862800,1.082002,1.729560,1.897560,1.758359,1.667801,2.108168,1.672092,0.717469,1.288448,1.368186,1.703016,1.511257,1.675507,1.950989,1.041264,1.300419,2.097116,1.067116,1.261741,1.140424,0.613265,1.330992,1.523605
1.169966,1.450262,1.688186,1.394169,1.110904,0.951112,1.028859,1.983699,1.358974,1.079614,1.250418,1.866384,1.004774,1.335520,1.779857,0.855079,0.999480,1.501037,0.950748,1.947053,1.675897,1.735450,1.249041,1.954443,1.183926,1.309104,1.186468,2.220238,2.073392,1.667256,0.788187,2.352995,1.321209,0.839538,1.849611,1.701225,1.790652,1.727388,1.627897,1.252073,1.170167,0.980763,1.236485,1.914223,1.585393,1.118788,0.712275,1.694511,0.998572,1.402306,1.744010,1.507805,0.610555,1.371798,1.665939,1.794482,1.774958,1.860799,1.226801,1.966378,1.000855,1.284101,1.531455,0.700810,2.123639,1.324039,0.605726,1.126373,1.414591,0.336068,1.227364,1.433676,1.316832,1.312768,1.290873,2.171336,1.541193,1.272258,1.338646,2.279048,1.784201,1.286347,1.259653,1.228093,0.760591,1.043619,2.291686,1.384468,1.283163,1.620935,0.823646,2.284019,1.753952,1.624212,0.927801,1.089673,1.151941,1.272810,2.216048,0.684560,0.877990,0.655495,2.118237,2.194823,1.237373,0.881909,1.578240,2.517849,1.893450,2.010943,2.008978,1.881341,1.415317,1.386658,2.378545,1.009246,1.263614,1.882314,1.662825,2.546779,0.715329,2.225754,2.042880,1.563336,1.792939,0.913655,1.922121,2.213991,1.455574,1.350251,1.731887,1.166902,2.005748,1.062206,1.740471,1.186092,1.944117,1.681876,0.916024,2.041257,1.635790,1.933394,1.134682,0.994081,1.263025,0.725308,1.272439,0.889804,1.440958,1.784182,2.285501,1.164680,1.482736,1.540462,1.106762,0.748474,1.723227,0.971856,1.064912,1.281249,1.431743,1.906437,1.557788,1.380463,1.347389,1.661423,1.574950,1.234477,1.286271,1.339892,1.393764,1.300808,1.216259,0.630891,1.303282,0.842449,1.095482,0.779411,1.732255,1.805552,1.832703,1.490555,2.079867,2.148776,0.973990,1.129603,1.260416,1.791273,1.211095,1.434964,2.182158,0.745286,1.459428,2.103110,1.134142,1.640154,0.976614,0.652064,1.237796,2.002169
0.411491,0.796531,1.013311,0.939171,0.705321,0.361489,0.347387,1.161413,0.848651,0.558294,0.515298,0.592438,0.714239,0.756254,1.088989,0.421771,0.322448,0.608675,0.339083,1.082261,0.907678,1.041342,0.442913,1.148234,0.647691,0.541491,0.588081,1.008542,1.027466,0.827853,0.386699,1.178312,0.507297,0.342513,0.977558,1.011563,0.704003,0.981871,0.973462,0.412730,0.482668,0.348836,0.461038,1.114479,0.904034,0.410102,0.336736,0.965837,0.557076,0.593392,0.908173,0.525885,0.316590,0.889384,0.557033,0.964281,0.574436,0.861629,0.572253,1.057773,0.371340,0.757897,0.835514,0.416935,1.100411,0.613558,0.311412,0.403843,0.537932,0.144949,0.473499,0.677526,0.493786,0.591463,0.592491,1.196764,0.740920,0.728172,0.844458,1.215567,1.060918,0.635545,0.423310,0.438640,0.385005,0.436213,1.201867,0.616368,0.836140,0.634195,0.355998,1.207480,1.049018,0.990456,0.424901,0.748858,0.486927,0.653885,1.152702,0.480729,0.597779,0.225630,1.158256,1.091565,0.616038,0.432604,0.887758,1.274530,1.078348,0.875777,1.089527,1.022180,0.967193,0.968707,1.259765,0.413329,0.466052,1.061061,0.828641,1.302193,0.294685,1.102212,1.109103,0.487263,0.893154,0.334490,1.035065,1.179026,0.787318,0.787197,0.720887,0.446229,1.012828,0.478572,1.076092,0.429351,0.911177,0.906354,0.303311,0.872439,0.582616,1.109355,0.494049,0.350295,0.878547,0.353243,0.562569,0.287102,0.475435,1.048137,1.246222,0.486638,0.832207,0.954753,0.512198,0.407218,1.088188,0.347750,0.446319,0.735582,0.874301,0.906561,0.921166,0.687615,0.923432,0.939761,0.833483,0.635094,0.646600,0.793720,0.963404,0.767515,0.703560,0.317528,0.834327,0.524611,0.588344,0.279810,0.811714,0.862725,1.126891,0.739793,1.088716,1.020229,0.495032,0.401400,0.369951,0.726780,0.488504,0.555625,1.201716,0.222881,0.918056,1.065385,0.627012,0.902619,0.604575,0.260981,0.480216,1.168748
0.241465,0.382090,0.490803,0.571416,0.366885,0.268255,0.214408,0.646357,0.536468,0.354788,0.372003,0.405738,0.429127,0.404143,0.613256,0.312119,0.144816,0.315796,0.231292,0.599371,0.501261,0.535224,0.291930,0.598178,0.365732,0.274340,0.341740,0.573290,0.541884,0.395541,0.203619,0.680770,0.269760,0.179162,0.564448,0.526678,0.447417,0.503799,0.492686,0.296147,0.343326,0.176952,0.316860,0.599975,0.471127,0.242377,0.231745,0.513364,0.345627,0.290559,0.424997,0.269117,0.207944,0.504380,0.359425,0.573676,0.373428,0.418718,0.356649,0.530287,0.196420,0.450301,0.420740,0.253633,0.629463,0.304838,0.272440,0.286562,0.293377,0.077387,0.307652,0.361646,0.254339,0.349455,0.281273,0.615498,0.489254,0.403050,0.511023,0.662403,0.591030,0.428149,0.313681,0.221204,0.244791,0.288081,0.684912,0.343163,0.494252,0.353823,0.255610,0.690672,0.529067,0.566382,0.263955,0.368212,0.363349,0.363917,0.654775,0.271701,0.331336,0.172110,0.633347,0.585675,0.411598,0.296780,0.410856,0.728374,0.527352,0.516588,0.600460,0.610511,0.559712,0.529116,0.721747,0.226734,0.239426,0.616343,0.459928,0.733678,0.179848,0.543061,0.634033,0.303622,0.429094,0.217640,0.561867,0.682475,0.471589,0.426324,0.376406,0.225155,0.598435,0.219436,0.598284,0.329683,0.516216,0.493880,0.267739,0.535697,0.330119,0.585753,0.355891,0.209482,0.434519,0.287321,0.326248,0.158685,0.325893,0.511120,0.617307,0.223295,0.436342,0.461022,0.314371,0.247596,0.568695,0.195889,0.242334,0.352545,0.519635,0.516161,0.475122,0.437720,0.523050,0.558145,0.484957,0.358917,0.371676,0.477640,0.509590,0.489248,0.383043,0.177743,0.416285,0.302302,0.292586,0.234661,0.460988,0.508512,0.635813,0.460455,0.629228,0.494384,0.241129,0.263250,0.226721,0.404531,0.356561,0.366476,0.654498,0.188457,0.497612,0.614359,0.343731,0.442892,0.382187,0.148339,0.286549,0.581386
0.927746,1.053131,1.447929,1.938684,1.115375,1.157436,0.886768,2.147146,1.916982,1.326784,1.599497,1.800159,1.412855,1.329917,2.057029,1.275910,0.496226,1.140937,0.950090,1.977233,1.687655,1.648252,1.275284,1.792269,1.259408,0.932293,1.261620,2.054984,1.780244,1.203664,0.693427,2.411993,0.999939,0.636314,1.908959,1.571132,1.793752,1.563050,1.524744,1.269016,1.384793,0.682524,1.292314,1.860971,1.468258,0.907623,0.943347,1.668487,1.208379,0.956761,1.204001,0.998498,0.803972,1.639104,1.533911,2.063381,1.610539,1.314670,1.380647,1.613925,0.717295,1.529893,1.288200,0.877052,2.166208,1.003624,1.191327,1.222242,1.061633,0.274351,1.258581,1.213751,0.956876,1.318220,0.881188,1.880953,1.929846,1.280353,1.748399,2.201548,1.941116,1.695543,1.399005,0.847553,0.892928,1.156056,2.366752,1.270792,1.630544,1.305681,1.083676,2.347839,1.602897,1.827694,1.031356,1.031386,1.574462,1.286006,2.253630,0.859235,1.016175,0.774493,2.072988,1.973053,1.548531,1.153134,1.116287,2.541699,1.496810,1.903829,2.005529,2.181069,1.822513,1.627674,2.484439,0.817906,0.886195,2.113474,1.544515,2.516740,0.681435,1.691515,2.126861,1.323474,1.325675,0.964683,1.810679,2.355955,1.706505,1.326591,1.317654,0.825146,2.101086,0.652923,1.958018,1.456081,1.806059,1.569264,1.260062,2.046012,1.279558,1.784731,1.489364,0.908538,1.218870,1.236084,1.182262,0.600022,1.452023,1.494101,1.884087,0.652598,1.384576,1.273229,1.135891,0.909211,1.693729,0.753036,0.823446,0.958516,1.783628,1.845103,1.487665,1.691179,1.657845,1.940641,1.666401,1.270368,1.316369,1.693787,1.539522,1.755747,1.284982,0.587166,1.183425,0.998810,0.886574,1.108829,1.598835,1.794415,2.058748,1.681880,2.151014,1.545788,0.761575,1.093370,0.949958,1.494447,1.550408,1.477406,2.156965,0.892317,1.545649,2.139588,1.102637,1.305958,1.342510,0.575502,1.071285,1.722203
1.016103,1.203121,1.336849,1.641799,1.017445,1.035171,0.890946,1.904936,1.596752,1.156194,1.336682,1.715425,1.211407,1.180833,1.746220,1.063558,0.660959,1.138821,0.956718,1.851967,1.544894,1.516047,1.120017,1.810483,1.115867,1.010300,1.081087,1.992392,1.775369,1.256627,0.647638,2.224818,1.022387,0.656807,1.851083,1.582860,1.691981,1.487520,1.362579,1.273198,1.316034,0.683728,1.277141,1.839587,1.407588,1.007825,0.777929,1.501893,1.123019,1.046793,1.338326,1.109351,0.668505,1.434716,1.482472,1.784373,1.574310,1.418731,1.194575,1.638198,0.781024,1.385243,1.280826,0.779782,2.042051,1.006692,0.925281,1.151841,1.166531,0.272324,1.170530,1.228056,0.956053,1.193162,0.942428,1.906669,1.634334,1.263384,1.514227,2.069499,1.743523,1.415190,1.284514,0.853466,0.834371,1.055504,2.180867,1.154174,1.450607,1.359909,0.898035,2.231631,1.490641,1.721888,0.886196,0.950501,1.291219,1.123623,2.102344,0.746267,0.938975,0.690684,1.974325,1.895029,1.426874,1.022416,1.219507,2.373353,1.597946,1.863028,1.860662,1.904107,1.566736,1.433693,2.300601,0.842547,0.930636,1.899279,1.539748,2.381244,0.676996,1.749929,2.030685,1.296930,1.346602,0.791666,1.790460,2.180848,1.458315,1.310614,1.368554,0.838730,2.001300,0.760688,1.710131,1.302956,1.783106,1.601959,1.094119,1.943690,1.339769,1.809954,1.265608,0.781290,1.118430,0.984018,1.166865,0.721385,1.324736,1.452103,1.848120,0.856905,1.307698,1.296614,1.130208,0.759964,1.631307,0.795452,0.925278,1.074089,1.539412,1.727179,1.346165,1.415495,1.464240,1.728615,1.573625,1.122128,1.205356,1.413235,1.354337,1.521499,1.097972,0.604410,1.157962,0.888722,0.900575,0.887464,1.610110,1.768339,1.882595,1.563893,2.058590,1.631731,0.735292,1.063581,1.064016,1.495893,1.292378,1.422640,2.003327,0.816255,1.438335,2.021810,1.086924,1.344013,1.168235,0.535332,1.138461,1.685738
1.027518,1.311489,1.195733,1.709802,1.000643,1.009762,0.828868,1.837667,1.611478,1.135272,1.209865,1.569719,1.301308,1.076416,1.640525,1.063276,0.612184,0.973772,0.990771,1.856753,1.479381,1.443021,0.931979,1.934007,1.048739,0.951914,0.938008,1.921966,1.732304,1.166972,0.573718,2.148181,0.902063,0.596931,1.951046,1.694943,1.606696,1.433856,1.221797,1.311238,1.396607,0.524727,1.327134,1.963499,1.393377,1.060721,0.715962,1.393921,1.215087,0.972317,1.343737,0.995295,0.631175,1.456311,1.352906,1.679915,1.443470,1.348732,1.083303,1.621952,0.731542,1.449258,1.251553,0.814199,2.046190,0.891786,0.932745,1.134306,1.153121,0.247604,1.099486,1.203671,0.772332,1.080562,0.856357,1.957946,1.529643,1.364554,1.567704,2.010313,1.725231,1.335044,1.221446,0.657234,0.884417,1.020528,2.129386,0.981831,1.549853,1.305752,0.819619,2.281396,1.408951,1.863408,0.784780,0.936562,1.178797,0.983109,2.070870,0.778095,1.022950,0.651778,1.981767,1.795283,1.524576,1.053960,1.234649,2.319802,1.684098,1.837598,1.811536,1.832931,1.618819,1.479159,2.282402,0.804065,0.800515,1.893210,1.578132,2.350369,0.680381,1.663336,2.113186,1.124577,1.215931,0.587154,1.853377,2.186965,1.362498,1.405668,1.265888,0.686278,2.057447,0.729075,1.662154,1.271207,1.783036,1.724283,1.072431,1.890738,1.251067,1.941786,1.205091,0.559073,1.110131,0.968914,1.155375,0.738125,1.162951,1.387449,1.742437,0.901153,1.266623,1.337044,1.206324,0.698391,1.716433,0.748887,0.978420,1.171996,1.542913,1.632667,1.246632,1.289546,1.542336,1.736266,1.618574,1.014558,1.149734,1.344947,1.351474,1.581395,0.975919,0.649628,1.198288,0.913529,0.884126,0.777265,1.651657,1.839314,1.956950,1.609930,2.128825,1.524401,0.636160,1.024335,1.050272,1.387839,1.161581,1.417051,1.948193,0.797558,1.495894,2.022304,1.144924,1.339058,1.239991,0.452684,1.181096,1.655310
